"","boro_ct201","n_bldgs","res_units","res_area"
"362",2012500,376,1349,1340646
"363",2012701,167,895,776170
"364",2012901,171,1741,1621772
"365",2013000,247,448,406989
"366",2013100,337,2140,1730156
"367",2013200,1279,2191,2353855
"368",2013300,72,2397,2516716
"369",2013500,217,1482,1466009
"370",2013800,333,1253,671212
"371",2014100,175,2827,2759740
"372",2014300,61,767,479856
"373",2014400,292,2371,2212491
"374",2014500,109,2503,2308910
"375",2014701,21,2053,2073936
"376",2014702,16,1667,1675421
"377",2014900,201,1810,1728240
"378",2015100,401,2045,1863275
"379",2015200,528,883,770338
"380",2015300,349,1560,1409415
"381",2015500,106,1017,838625
"382",2015700,310,1782,1901977
"383",2015800,262,570,563928
"384",2015900,59,911,1049296
"385",2016000,955,1467,1624656
"386",2016100,121,2209,1877062
"387",2016200,379,604,586747
"388",2016300,4,0,0
"389",2016400,296,449,481950
"390",2016500,89,398,351301
"391",2016600,519,729,713448
"392",2016700,121,1109,1053253
"393",2016900,119,599,503633
"394",2017100,1,0,0
"395",2017300,191,1593,1377650
"396",2017500,176,2510,2152735
"397",2017701,192,1354,1231855
"398",2017702,325,1591,1311036
"399",2017901,68,1801,1716557
"400",2017902,54,1233,1100006
"401",2018101,151,1097,1010338
"402",2018102,51,1993,1724978
"403",2018301,26,2033,2098805
"404",2018302,86,1313,1212795
"405",2018400,933,1517,1509786
"406",2018500,466,3383,3185741
"407",2018900,284,3078,3108341
"408",2019300,104,2387,2235820
"409",2019400,377,698,646109
"410",2019500,86,2718,2839120
"411",2019700,66,2285,2292420
"412",2019900,170,2441,2403271
"413",2020000,400,1612,1462664
"414",2020100,98,1395,1436683
"415",2020200,245,878,812902
"416",2020400,316,1006,926736
"417",2020501,136,7992,2907946
"418",2020502,168,916,917391
"419",2020601,345,973,953832
"420",2020900,73,1769,1716244
"421",2021001,8,3985,2907433
"422",2021002,10,3381,2413109
"423",2021100,194,2079,2116297
"424",2021200,1,2659,1965090
"425",2021301,49,455,500411
"426",2021302,135,2210,2093558
"427",2021501,69,1399,1483725
"428",2021502,151,2268,2279311
"429",2021601,223,1785,1592286
"430",2021602,80,2550,1913307
"431",2021700,125,2059,1809066
"432",2021800,398,2349,2129957
"433",2021900,82,345,279320
"434",2022000,129,760,720991
"435",2022101,40,1354,1181470
"436",2022102,51,1774,1424268
"437",2022200,281,1245,1157996
"438",2022300,47,1829,1732999
"439",2022401,34,1149,1228802
"440",2022403,28,1329,1350847
"441",2022404,29,2155,1951157
"442",2022500,124,2625,2438499
"443",2022701,95,1887,1906623
"444",2022702,22,557,520513
"445",2022703,17,713,495150
"446",2022800,199,2506,2492551
"447",2022901,159,1991,1739771
"448",2022902,132,1126,979599
"449",2023000,277,1008,903642
"450",2023100,118,498,385324
"451",2023200,363,909,810151
"452",2023301,97,1587,1405851
"453",2023302,77,1096,1059851
"454",2023501,38,1130,1079661
"455",2023502,97,1645,1474557
"456",2023600,215,654,547392
"457",2023702,36,414,301342
"458",2023703,82,1600,1402009
"459",2023704,57,1374,1259601
"460",2023800,387,841,807478
"461",2023900,229,2683,2403363
"462",2024000,526,1287,1108929
"463",2024100,145,2209,1986767
"464",2024300,180,1997,1966217
"465",2024400,394,843,782491
"466",2024501,165,1562,1676761
"467",2024502,132,1165,1301311
"468",2024600,360,782,744430
"469",2024700,29,749,763339
"470",2024800,401,1230,1262763
"471",2024900,6,0,0
"472",2025000,468,1047,964658
"473",2025100,357,2199,2129663
"474",2025200,504,982,909210
"475",2025300,167,2004,1957646
"476",2025400,401,852,769829
"477",2025500,150,2136,2151559
"478",2025600,293,656,707802
"479",2025700,72,676,710121
"480",2026100,2,1116,1151670
"481",2026300,128,1954,1818372
"482",2026400,989,2133,1979343
"483",2026500,199,2190,2193308
"484",2026601,308,1448,1389676
"485",2026602,602,2721,2437782
"486",2026701,54,1393,1435673
"487",2026702,154,2431,2682794
"488",2026900,142,1606,1565651
"489",2027300,244,2661,2813342
"490",2027401,1240,1842,1985247
"491",2027402,725,1334,1516706
"492",2027600,6,1,1326
"493",2027700,212,1817,1801457
"494",2027900,322,3156,3312269
"495",2028100,60,2032,2006336
"496",2028300,66,478,456229
"497",2028400,70,15,14425
"498",2028500,211,1824,1686897
"499",2028600,292,513,477871
"500",2028700,266,1330,1382019
"501",2028800,671,1197,1368345
"502",2028900,109,2014,2020703
"503",2029301,51,1050,1400441
"504",2029302,153,2894,3324352
"505",2029500,195,2227,2627873
"506",2029600,217,1025,852242
"507",2029700,142,2097,2438274
"508",2030000,771,2671,2490739
"509",2030100,66,648,775807
"510",2030200,102,4572,5636352
"511",2030701,149,2992,3659447
"512",2030900,231,1951,2613638
"513",2031000,882,1204,1450069
"514",2031200,413,586,608223
"515",2031400,445,619,674048
"516",2031600,412,667,605631
"517",2031800,368,589,613076
"518",2031900,6,0,0
"519",2032300,224,2873,3042203
"520",2032400,167,1261,1040475
"521",2032600,638,1074,1131060
"522",2032800,265,1478,1371647
"523",2033000,214,2164,2021621
"524",2033201,47,2041,1707169
"525",2033202,96,1603,1590520
"526",2033400,9,0,205050
"527",2033500,301,910,1611031
"528",2033600,118,12364,2470876
"529",2033700,609,1255,1411261
"530",2033800,334,1363,1227995
"531",2034000,291,1813,1645879
"532",2034200,269,551,519745
"533",2034300,229,605,719311
"534",2034400,347,582,530566
"535",2034500,407,1688,1759542
"536",2034800,778,2076,1994387
"537",2035000,393,666,606637
"538",2035100,266,1240,1453844
"539",2035600,428,664,680029
"540",2035800,1384,2177,2221525
"541",2035900,65,1276,1281002
"542",2036000,538,907,797415
"543",2036100,91,2436,2479274
"544",2036300,273,2673,2530065
"545",2036400,501,818,834752
"546",2036501,124,1510,1310033
"547",2036502,154,905,813658
"548",2036700,157,904,810110
"549",2036800,336,579,533522
"550",2036901,101,796,743696
"551",2036902,62,908,807035
"552",2037000,419,792,720751
"553",2037100,335,1981,1798838
"554",2037200,253,764,770860
"555",2037300,303,2162,1895034
"556",2037400,175,1564,1451794
"557",2037504,158,1657,1433770
"558",2037600,199,724,704789
"559",2037800,197,1228,1126652
"560",2037900,200,2226,1986790
"561",2038000,413,1935,1791137
"562",2038100,181,2365,2185593
"563",2038200,429,850,837447
"564",2038301,124,1603,1351048
"565",2038302,127,2113,1914850
"566",2038500,283,2165,1799311
"567",2038600,746,2757,2616191
"568",2038700,201,1344,1106584
"569",2038800,442,850,793169
"570",2038900,355,1971,1675422
"571",2039000,439,1078,1059047
"572",2039100,375,2578,2147855
"573",2039200,180,585,605498
"574",2039300,195,2802,2335010
"575",2039400,249,1692,1569327
"576",2039500,441,1816,1568944
"577",2039600,545,1484,1328163
"578",2039700,113,582,1208259
"579",2039800,526,1027,960909
"580",2039901,167,1742,1689010
"581",2039902,135,1770,1568170
"582",2040100,85,1665,1462250
"583",2040302,34,1409,1563579
"584",2040303,121,1555,1629440
"585",2040304,50,1399,1511023
"586",2040400,554,1053,1005862
"587",2040501,147,1361,1388832
"588",2040502,233,2516,2539284
"589",2040600,466,1337,1175786
"590",2040701,48,1202,1218023
"591",2040702,198,2732,2527411
"592",2040800,236,1582,1418411
"593",2040900,44,1416,1674883
"594",2041100,111,1401,1361899
"595",2041300,212,3090,3180387
"596",2041400,765,1821,1723796
"597",2041500,157,2383,2511582
"598",2041800,347,1307,1181141
"599",2041900,195,2664,2741615
"600",2042000,191,1450,1286488
"601",2042100,77,2475,2679228
"602",2042200,371,1125,1081316
"603",2042300,120,1444,1506064
"604",2042400,451,798,695820
"605",2042500,260,2494,2495729
"606",2042600,1273,2075,2170137
"607",2042800,438,705,652303
"608",2042901,117,1296,1304257
"609",2042902,153,1676,1549588
"610",2043000,540,1011,956543
"611",2043100,173,3647,3630012
"612",2043400,475,1255,1172907
"613",2043500,13,484,475543
"614",2043600,405,689,647187
"615",2044200,514,1306,1182806
"616",2044400,707,1286,1270846
"617",2044800,443,699,661241
"618",2044901,326,881,1030281
"619",2044902,351,946,999654
"620",2045101,214,908,953624
"621",2045102,322,963,1050697
"622",2045600,752,1044,1167489
"623",2045800,2,2039,2039000
"624",2046000,272,1010,942842
"625",2046201,139,11328,13502018
"626",2046202,1041,2455,2588603
"627",2048400,764,1206,1250773
"628",2050400,2,0,0
"629",2051600,1460,2128,2431398
"630",3000000,553,96,210098
"631",3000100,233,2572,2979968
"632",3000200,282,343,271779
"633",3000301,269,2396,2619780
"634",3000501,162,2400,2163905
"635",3000502,151,1686,1552893
"636",3000700,395,2446,2743426
"637",3000900,201,2873,2738831
"638",3001100,69,946,807594
"639",3001300,35,1315,1148452
"640",3001500,133,5941,5326742
"641",3001800,180,2,6709
"642",3002000,279,406,333383
"643",3002100,246,2912,3480581
"644",3002200,413,1494,1445087
"645",3002300,11,1510,1335300
"646",3002901,11,946,898055
"647",3003000,274,725,797133
"648",3003100,21,1971,1862395
"649",3003300,304,2745,2182116
"650",3003400,466,1454,1661451
"651",3003500,141,1279,1246712
"652",3003600,266,1895,1974668
"653",3003700,114,2296,2412441
"654",3003800,253,720,849515
"655",3003900,276,1025,969693
"656",3004100,488,1872,1648088
"657",3004300,344,1897,1788578
"658",3004400,717,1036,1597436
"659",3004500,469,1863,1919531
"660",3004600,334,449,793404
"661",3004700,144,850,813274
"662",3004900,257,1077,1027083
"663",3005000,365,1127,1423448
"664",3005100,400,1146,1043661
"665",3005201,139,1167,711542
"666",3005202,126,1499,1575008
"667",3005300,824,1168,1278043
"668",3005400,279,1805,1746741
"669",3005601,224,1524,1563778
"670",3005602,97,1014,858683
"671",3005800,459,1656,1459959
"672",3005900,345,707,616377
"673",3006000,448,1190,1140278
"674",3006200,317,1294,1301676
"675",3006300,240,1083,909747
"676",3006400,470,1545,1620996
"677",3006500,784,2756,2432682
"678",3006600,317,1651,1556286
"679",3006700,505,1685,1776633
"680",3006800,480,1834,1625890
"681",3006900,508,1812,1706325
"682",3007000,188,1076,1006739
"683",3007100,288,1863,1515830
"684",3007200,133,577,483203
"685",3007400,420,1440,1275905
"686",3007500,797,2342,2125362
"687",3007600,449,1244,1088035
"688",3007700,668,2928,2566180
"689",3007800,433,1430,1206804
"690",3008000,403,1260,946875
"691",3008200,341,1340,1059142
"692",3008400,404,1059,827207
"693",3008500,7,2884,2289661
"694",3008600,1,0,0
"695",3008800,236,1121,902093
"696",3009000,239,905,689204
"697",3009200,298,1641,1391088
"698",3009400,444,1490,1436060
"699",3009600,509,1730,1416179
"700",3009800,480,1718,1414651
"701",3010000,520,1711,1518517
"702",3010100,636,1455,1087582
"703",3010200,481,1351,1183828
"704",3010400,493,1637,1442761
"705",3010600,525,1417,1282856
"706",3010800,463,1463,1255658
"707",3011000,298,719,616362
"708",3011200,358,2028,1933629
"709",3011400,358,1278,1230741
"710",3011600,407,1409,1276348
"711",3011700,496,1327,1122578
"712",3011800,225,683,637717
"713",3011900,398,673,552835
"714",3012000,198,327,278231
"715",3012100,329,925,772889
"716",3012200,410,1463,1332687
"717",3012600,307,894,854020
"718",3012700,193,2165,1619814
"719",3012801,217,695,639605
"720",3012901,324,1070,989685
"721",3012902,312,1679,1461262
"722",3013000,490,1848,1770874
"723",3013100,491,1928,1725876
"724",3013200,312,765,718360
"725",3013300,485,2035,1846360
"726",3013400,651,1576,1605462
"727",3013500,346,1672,1621817
"728",3013600,591,1696,1761916
"729",3013700,447,1698,1420573
"730",3013800,460,1377,1415737
"731",3013900,507,1668,1448477
"732",3014000,377,835,922244
"733",3014100,445,1767,1633244
"734",3014200,320,1419,1368408
"735",3014300,520,1717,1296136
"736",3014500,556,1839,1503725
"737",3014700,293,998,756148
"738",3014800,332,539,611697
"739",3014900,805,2446,2020523
"740",3015000,363,714,641413
"741",3015100,523,1739,1703104
"742",3015200,412,912,843051
"743",3015300,407,1393,1182500
"744",3015400,2,0,0
"745",3015500,418,1641,1697851
"746",3015700,474,2222,2223424
"747",3015900,522,2806,2923095
"748",3016000,421,1805,1556264
"749",3016100,382,1679,1690957
"750",3016200,254,1270,969068
"751",3016300,365,1998,1960527
"752",3016400,13,522,779078
"753",3016500,536,2573,3261133
"754",3016600,610,798,1116004
"755",3016700,521,2359,2081671
"756",3016800,291,742,656227
"757",3016900,609,2204,1923848
"758",3017000,564,1223,1110632
"759",3017100,622,1752,1699633
"760",3017200,552,1127,964855
"761",3017400,409,744,652076
"762",3017500,1,0,6525
"763",3017600,232,918,773350
"764",3017700,10,0,0
"765",3017800,329,929,889821
"766",3017900,291,1481,1572913
"767",3018000,421,1042,903570
"768",3018100,478,2342,1965740
"769",3018200,472,1181,946850
"770",3018300,341,1374,1351425
"771",3018400,461,921,720240
"772",3018501,62,1272,1246421
"773",3018600,346,771,723783
"774",3018700,183,624,565649
"775",3018800,442,955,1017325
"776",3019000,506,1596,1502502
"777",3019100,438,1512,1327761
"778",3019200,382,802,792862
"779",3019300,76,2612,2807294
"780",3019400,370,1072,916895
"781",3019500,245,1894,1993217
"782",3019600,510,1549,1299442
"783",3019700,328,1839,1900388
"784",3019800,368,698,699705
"785",3019900,296,2300,2031300
"786",3020000,442,775,794793
"787",3020100,511,2104,1892230
"788",3020200,456,733,773044
"789",3020300,319,895,912101
"790",3020400,464,701,803693
"791",3020500,357,1608,1435066
"792",3020600,444,822,949006
"793",3020700,280,2280,2268115
"794",3020800,454,1064,1035104
"795",3021000,435,1339,1208873
"796",3021100,241,999,942507
"797",3021200,458,1368,1171732
"798",3021300,83,1858,1821042
"799",3021400,278,593,614213
"800",3021500,159,2702,2640083
"801",3021600,432,1077,1429696
"802",3021700,175,1924,1569666
"803",3021800,477,1189,1277781
"804",3021900,355,1973,1710872
"805",3022000,488,1446,1687389
"806",3022100,356,1721,1414607
"807",3022200,435,1522,1781901
"808",3022400,485,1543,1681863
"809",3022600,301,680,610968
"810",3022700,495,2219,1908675
"811",3022800,334,870,872544
"812",3022900,507,1798,1553384
"813",3023000,409,1205,1223770
"814",3023100,363,1688,1601922
"815",3023200,649,1765,2077698
"816",3023300,392,2277,2133965
"817",3023400,391,1636,2142759
"818",3023500,276,1675,1785205
"819",3023600,347,1798,2352494
"820",3023800,406,1532,1955098
"821",3024000,404,1494,1871831
"822",3024100,279,1472,1235716
"823",3024200,405,1001,1370671
"824",3024300,471,1900,1671291
"825",3024400,462,1002,1111832
"826",3024500,540,1812,1628442
"827",3024600,515,1022,1078328
"828",3024700,279,1171,1036832
"829",3024800,427,862,782854
"830",3024900,514,1793,1587741
"831",3025000,298,525,441144
"832",3025100,331,1587,1377511
"833",3025200,485,1828,1622538
"834",3025300,405,1428,1259932
"835",3025400,479,1155,1103848
"836",3025500,3,1372,1600192
"837",3025600,470,1038,993110
"838",3025700,269,909,912420
"839",3025800,450,1625,1566756
"840",3025901,159,721,660476
"841",3025902,1,1046,8e+05
"842",3026000,492,1192,1121402
"843",3026100,577,2556,2309318
"844",3026200,446,848,837228
"845",3026300,243,858,719082
"846",3026400,549,1635,1400293
"847",3026500,451,1632,1509776
"848",3026600,487,1183,1156345
"849",3026700,574,1808,1576993
"850",3026800,460,1499,1539781
"851",3026900,349,1292,1131853
"852",3027000,257,928,1009030
"853",3027100,371,1446,1432553
"854",3027200,322,1221,1239650
"855",3027300,319,1340,1309723
"856",3027400,408,1037,1039396
"857",3027500,524,1641,1453162
"858",3027600,348,1227,1081024
"859",3027700,337,1640,1464000
"860",3027800,295,1227,1178942
"861",3027900,535,1589,1371904
"862",3028000,260,683,529873
"863",3028100,281,1962,2333038
"864",3028200,366,1269,1062744
"865",3028300,259,1628,1462197
"866",3028400,356,1428,1396324
"867",3028501,48,286,183991
"868",3028502,4,1613,1354815
"869",3028600,213,2096,1738034
"870",3028700,298,2850,1283311
"871",3028800,327,1226,1213067
"872",3028900,410,1821,1338595
"873",3029000,276,1596,1614591
"874",3029100,438,1422,1192391
"875",3029200,184,1013,1032011
"876",3029300,337,1406,1267645
"877",3029400,123,611,539803
"878",3029500,599,1750,1517460
"879",3029600,401,2264,2274876
"880",3029700,530,1431,1315970
"881",3029800,469,1297,1264269
"882",3029900,309,939,889596
"883",3030000,483,1359,1229521
"884",3030100,515,1088,912722
"885",3030200,606,1511,1231750
"886",3030300,433,2512,1816614
"887",3030400,492,1622,1413479
"888",3030500,500,4064,2738312
"889",3030600,342,740,660253
"890",3030700,389,2266,1879869
"891",3030800,292,865,912738
"892",3030900,246,811,713162
"893",3031100,364,1250,1106727
"894",3031300,377,2183,2081506
"895",3031400,533,2115,2207829
"896",3031500,387,2585,2188246
"897",3031701,314,1681,1659316
