"","latitude","longitude","sample_feature"
"505",40.582123174,-73.961102493,-0.174960597893487
"506",40.692979504,-73.780239915,0.133675759078253
"507",40.830256572,-73.91693762,2.00493353591179
"508",40.880036986,-73.899354841,2.35946352023789
"509",40.680347223,-73.930035241,-0.309430986569996
"510",40.805170327,-73.967022512,-2.11411516887214
"511",40.815122288,-73.920977435,1.19060317823465
"512",40.663017485,-73.931340207,0.659015530970066
"513",40.765652347,-73.931288555,-0.565593292160422
"514",40.882695805,-73.889492604,0.13462823297612
"515",40.644752079,-74.087241382,-1.05075228379443
"516",40.762637009,-73.974212721,0.347775930827534
"517",40.825467893,-73.91434928,-0.533887190751739
"518",40.845713681,-73.919245964,0.47503045895913
"519",40.690774629,-73.910274482,-1.09538753247483
"520",40.764818269,-73.985189773,0.349002046716089
"521",40.680347223,-73.930035241,-0.816400015924135
"522",40.707349487,-73.896257586,-0.309493971618866
"523",40.815702964,-73.919239026,-1.28733208007091
"524",40.651782232,-73.885456761,0.63083547784926
"525",40.769723638,-73.989983066,-0.54582264400775
"526",40.697823295,-73.810715595,-0.357086684792764
"527",40.60858402,-73.924470473,0.306568452880199
"528",40.790007322,-73.94889393,2.33247118782196
"529",40.712918619,-73.995788294,-0.564062661403431
"530",40.644590276,-74.001900465,1.05433556160425
"531",40.830244319,-73.895158984,-1.18180432475681
"532",40.809596838,-73.949785598,1.42406116748326
"533",40.816088874,-73.917688689,1.60824729216874
"534",40.861102072,-73.90021499,1.03656923860409
"535",40.829959123,-73.948010459,1.40361932407921
"536",40.767716255,-73.981954461,-1.0665409901291
"537",40.84932069,-73.912359481,0.738287484159342
"538",40.674085974,-73.938946289,0.208852492196669
"539",40.658433742,-73.90447556,1.04741042962482
"540",40.83755445,-73.86682523,-0.391688368984324
"541",40.638006186,-73.958191042,1.74963030309528
"542",40.755012979,-73.966881308,0.344310486687565
"543",40.616624026,-73.97674006,-2.09788910676435
"544",40.680347223,-73.930035241,0.0168400292465656
"545",40.758520583,-73.722464427,0.806675150798189
"546",40.632398051,-74.097179771,-0.347813805272362
"547",40.754105465,-73.97055611,-1.74403701263873
"548",40.822535599,-73.906097132,-0.388274536901202
"549",40.67081759,-73.935110087,1.98720467028498
"550",40.646491562,-74.014112986,-1.1273371075462
"551",40.680890516,-73.94486737,0.942650696457276
"552",40.683830334,-73.820948305,0.134587698789433
"553",40.591971387,-73.96070789,1.23998991052913
"554",40.755351096,-73.897706018,1.50604322476059
"555",40.681866121,-73.878496999,-1.01425419803662
"556",40.615536619,-74.160901532,-2.53025777986457
"557",40.759937751,-73.889006815,-0.423498998533808
"558",40.818789442,-73.888077695,-1.55024782714866
"559",40.715211164,-73.748876993,0.550494392013007
"560",40.894119383,-73.852779264,-0.693471421005108
"561",40.602303082,-73.752171813,0.231982644142366
"562",40.816366145,-73.867626311,0.910649148670054
"563",40.689389518,-73.923023134,-0.509399335688057
"564",40.814298818,-73.899728815,1.62179715127496
"565",40.837874514,-73.91139157,-0.764975950227356
"566",40.602194868,-73.749104006,0.833590601462095
"567",40.844258566,-73.897934347,0.294870587950617
